id,affinity
3kc0,7.92
3alt,2.92
3mn8,6.17
3n7r,7.70
2h4n,8.70
4ksy,8.42
5ux4,7.05
4gwk,3.34
1q6n,7.64
5orv,2.89
1y0x,8.70
4a4g,2.99
4g5f,3.05
1c1r,7.63
3btc,5.75
2vv9,7.77
3rxi,3.06
4hwb,9.24
5ivs,8.21
4clb,6.55
4feq,5.96
4css,8.46
2l98,3.61
3eko,6.70
3dp9,9.68
6ey7,4.30
1os5,6.85
5alb,10.71
4ps3,8.70
4qmo,7.72
1b6l,8.30
1x8t,7.80
3s9e,5.13
4jg6,6.44
1pmn,8.15
6apz,6.82
3e9h,7.55
5kr1,9.49
5dkn,3.69
4obp,7.77
4i0z,6.33
4e3k,9.10
3as0,4.55
4lh7,4.47
5wdj,6.96
2hwg,3.55
5os7,3.69
2i4j,6.16
3b78,4.10
4g95,7.61
4umt,6.14
1uyg,4.27
1rs2,4.30
5jsj,5.40
6d4o,6.28
4avs,3.49
3qt7,7.31
4glw,6.10
2p33,7.24
3fqe,8.30
3u5l,6.19
6cec,4.35
3cpb,4.60
5aic,4.30
4o15,8.70
1eoc,6.05
2aie,5.66
1mmq,7.52
3f8f,6.63
4d8c,8.70
3a1c,4.00
5mw3,6.62
3s1y,6.22
3pn3,6.40
3oof,7.30
4k5y,8.17
5enb,3.11
1r0p,8.00
3uol,8.51
4k55,5.51
3v66,8.89
1g48,8.41
3nyn,6.00
6gzd,8.01
1lt5,2.70
1bdq,6.34
3iae,3.89
3sh0,5.66
2c6c,7.52
1bdl,5.85
5tv1,7.24
3n5j,5.22
5bvo,8.30
1drj,7.40
6hu0,6.91
3m35,7.22
3fj7,3.71
1zp8,8.77
5owf,5.80
2y7x,8.89
5qcn,8.22
3mhm,7.00
4bkz,7.57
2nmy,8.37
2c97,6.14
6eqm,7.96
3gst,6.72
1mtr,8.40
1py2,7.22
3zpu,8.38
3gxt,4.74
3piy,6.54
5w92,7.70
3o9b,12.30
6fyl,8.15
4urw,2.80
4dpf,6.40
1n0s,7.45
5gof,4.05
1ec1,8.92
2uxz,8.48
3jqf,4.46
3d1z,8.80
5uiq,4.26
4fns,6.70
5o1f,4.52
5k0h,7.09
4lh2,1.24
4l2x,7.41
1pum,3.05
1a4r,6.66
5jas,5.77
3uhm,8.44
3o99,10.82
4m14,6.70
4qw3,6.61
3k3e,7.66
4abv,6.07
4g31,9.40
3uph,7.82
4mr6,6.60
1ahx,3.92
5y9l,5.72
1di8,6.00
4l50,6.06
1dwd,8.18
4eh8,2.20
6afd,5.43
6cvf,6.35
3fw3,7.37
5h09,5.88
4yvz,5.52
3oyq,7.99
1qw7,3.60
1bp0,5.40
2wks,6.89
3atm,3.06
4awq,6.32
1ype,8.10
2pvj,8.10
5k7h,6.00
1rbp,6.72
1o4e,3.30
4o4r,6.06
4d1y,7.13
6fmi,5.03
1hww,7.70
5tw2,7.30
6ggv,7.54
4lrh,9.72
6f5u,3.54
3tza,5.50
5cal,7.66
4eny,7.05
1g5s,7.32
3fjz,4.05
1n5r,5.66
2e98,6.23
4to8,1.24
2iw9,8.05
3vv8,4.77
5ak5,7.07
5ukl,6.20
4cc5,4.42
4hwr,6.74
4l7d,6.12
4lno,2.62
3q2m,3.80
3el9,8.40
4wz8,7.21
1j16,3.84
4ez3,4.35
4qwr,5.93
4fbe,6.99
3d7b,3.69
4qz7,5.65
4v0i,6.33
6csq,6.39
5fi6,7.52
2yim,3.92
4dwb,5.74
4rgd,3.94
4e4l,8.77
4mf0,8.08
5dyt,7.60
6hvh,7.33
4dcv,4.59
6bnk,6.99
5xih,7.15
3qps,5.60
3qzq,5.64
4ql8,9.15
2fde,9.15
5f61,7.46
2b7a,9.00
4wr7,11.70
4o09,7.70
4epy,3.47
3ama,6.53
3tdc,8.27
4u45,8.00
6mrg,7.55
5lav,6.09
5div,6.85
4b7z,4.31
1gni,8.07
1x70,7.74
2be2,8.70
5cs6,3.20
1noi,3.15
3qj9,7.00
3h8b,6.29
6b4d,6.11
4qgg,9.00
4ayx,3.70
5un9,7.68
3vw0,4.67
3s3r,8.68
1mzc,10.22
1c4y,7.92
2jh0,8.70
1h4n,4.92
5ih5,6.30
3th9,7.70
3atp,4.45
5i5z,9.05
4q9o,5.77
6f8w,4.64
1qbo,7.74
6esj,5.68
2gh9,6.00
2h6b,5.39
5fqv,6.21
2y1w,6.33
4poj,8.10
6ggn,10.10
3zpr,6.65
3bpr,4.95
5ujv,3.60
3u93,6.31
4d83,7.26
1g9s,3.61
6b97,6.63
3nnv,7.57
1bnw,9.08
4gu9,4.37
4h3j,7.05
3qri,9.10
3o9p,6.52
185l,3.54
4gtv,7.42
2o63,6.11
3dbs,7.12
5fh6,5.92
1ogx,6.09
3rvi,7.96
4e3g,4.97
3w55,7.10
4crj,5.96
4qmw,7.07
4rfz,7.40
2nno,6.40
5a6i,7.25
5m0m,8.22
4eeh,4.35
4az2,7.33
3kr1,5.74
3s9y,6.44
3atk,2.85
2ayr,9.29
4m48,6.81
3ubd,5.54
2i4z,5.70
3bl7,8.40
4h4d,6.82
2boi,4.32
1yqy,7.62
4la7,6.57
1uu7,4.85
4u0f,5.92
5hcy,8.92
6db3,7.25
1y8p,6.08
3g6h,8.19
3daj,5.54
3qi3,3.78
2r5p,8.48
3qak,8.32
3pj3,5.25
3doz,5.70
2f1a,3.14
4dbn,8.15
4m5g,5.01
5nar,6.30
3byu,9.10
5a7y,4.48
5ap4,6.46
3lq8,9.40
4ntj,7.36
4i7k,3.04
3gus,6.05
2fw3,6.42
2aez,2.46
5d3p,5.13
4o7f,4.89
1njs,7.82
5ajw,6.98
4mk8,9.00
4r95,7.85
4o3b,6.09
3v8t,9.52
1nvs,7.82
3oys,8.05
3fh8,6.74
2qn1,4.77
4b0b,3.33
2ay9,2.16
6ap8,5.10
1hyo,4.07
3qd4,8.20
4mi9,3.42
1tsm,6.00
2iw6,6.85
1ec9,3.10
4qlv,7.85
2pow,7.20
5gso,6.96
1tow,6.24
5c4l,5.64
3v49,8.02
3cqw,7.38
4gg7,8.20
3zy5,6.64
4gto,7.98
2gtv,5.15
3jdw,3.60
4mq1,7.92
3v3m,5.32
5otr,4.92
4his,8.09
3nww,8.15
4obz,5.72
2wq4,2.57
5f9b,4.26
4jq8,8.10
5tvn,9.04
4q8y,2.64
2ork,2.85
4u3f,8.39
2jew,6.69
2hy0,9.19
5cfb,7.28
1db4,7.24
2g00,9.74
6b30,7.22
5czm,8.32
4mib,9.70
5kly,7.21
5ans,5.69
5v79,6.41
2tsr,7.54
3kmm,9.70
1csh,7.55
5dgw,11.05
5ylv,6.82
4x8g,6.00
2b9a,8.05
5ucj,6.36
1ghy,8.10
2p59,7.30
3tdj,5.25
1x1z,11.06
1o2v,5.85
4e6d,8.92
4uac,6.54
3t09,3.80
5mkx,4.70
3iss,6.05
4p7s,7.42
5ant,6.36
1sh9,6.03
2i0v,6.80
2p3g,6.90
2hvc,8.82
2w92,4.55
3zeb,6.13
6gnm,4.26
4ln7,7.39
2i1r,5.01
5cau,8.80
6en5,7.94
6gxu,3.74
2wky,8.59
3gp0,7.44
1soj,6.62
3nrm,8.40
2q2n,6.48
1m7q,8.59
4azt,4.17
1sqb,7.95
1lvu,5.32
3h59,7.89
6axq,4.00
5dnu,4.11
5ukk,6.21
3tn8,6.13
2iuz,5.55
3ohf,7.03
3rth,5.21
1nzq,7.96
4eh7,3.28
4rad,7.10
5k09,6.00
5os0,2.55
1lrt,5.64
2nnp,8.37
5nu1,9.00
2bo4,4.61
1jdj,2.30
6ds0,8.66
4k2y,3.33
5f00,6.60
2wtx,2.89
4bao,8.37
5mf6,4.36
2yit,9.54
3mjl,2.44
4oc6,7.07
4qwl,6.18
1q9m,6.48
1xmu,9.08
1zuc,8.77
1hps,9.22
1o5g,4.96
3ogp,7.44
6gg5,3.65
2qfo,4.70
1vja,7.70
5ax3,5.92
2amv,8.80
2ao6,9.28
6coj,6.40
5k0t,5.78
4u73,5.18
3s3k,4.01
1sr7,10.10
4zx6,5.27
3oui,4.90
5l4f,5.89
4edy,5.83
4twc,7.40
1d3d,9.09
3rbu,9.43
5nxy,5.05
5nzn,3.66
5vqv,6.40
3ti1,3.89
6c5f,4.48
4zv1,5.24
6fil,5.85
3uoj,7.29
1exv,7.35
3ip5,6.22
3br9,7.21
3kbz,6.91
6h7l,8.97
2bua,4.52
4b33,3.37
1z6s,4.34
3zep,7.66
6cks,7.82
4dea,6.59
4ymh,6.46
4cga,6.40
1g2o,10.55
5eec,7.10
1ndw,5.23
4deg,8.22
3vqh,5.92
2pgj,3.59
3gfw,7.57
5dia,10.46
4hyh,9.00
4mlt,2.85
5o1d,4.66
5y6e,7.86
1jqe,6.44
6d6u,8.21
5ko1,6.64
3fat,7.64
4m2u,8.04
2p7z,6.58
5al3,4.96
5xmp,7.37
4c61,8.40
4izm,6.66
5tbp,5.18
1me3,7.19
2evm,6.16
5uch,6.01
4lxa,8.70
3hkw,8.64
1q41,7.66
4hww,6.65
4xxs,7.28
3hdn,7.20
5ml2,7.89
3fee,6.64
5t97,7.77
4x8o,6.60
5moe,3.28
2pvu,6.31
3qtr,6.03
4bco,6.88
3rtm,4.42
5dd9,6.11
4bf1,8.62
4fxq,5.77
4ehv,2.29
3str,8.40
3fsm,7.00
5k76,8.30
5vsc,6.29
2qc6,7.00
6iik,4.91
2e99,6.16
1tr7,6.82
1ceb,6.00
6ck3,7.35
3mww,7.24
6f9t,7.86
4len,7.40
4frs,8.77
3lpt,4.91
5xmt,7.58
5eou,5.36
3s0j,3.77
4g0c,7.92
4z16,8.32
4wlb,6.74
5u7k,8.15
5e2r,7.06
1rjk,10.00
3unz,7.80
5wp5,5.34
1bnq,9.49
6f4w,5.53
3hrf,4.99
2g1r,7.70
3wk9,4.15
5odx,6.71
1hxw,10.82
5q1e,6.92
4usi,4.41
5aag,7.34
6cw4,2.82
3sgx,5.49
4cft,4.95
5diu,7.37
5c3p,4.46
5a69,8.96
3ue4,8.96
4ajk,3.11
6g91,5.49
3ekw,7.96
4ymj,7.00
1rsd,6.52
5hn9,4.30
4zsj,5.64
5g5v,6.70
3r22,7.77
5z7b,4.89
1hpv,9.22
6gi6,6.71
1o46,8.00
4wyy,6.00
5zk8,8.89
1ui0,7.06
4mc6,9.59
6f9r,4.97
1epp,7.16
3ttj,6.68
1nje,3.80
2y71,7.37
1mrn,4.52
2xsb,4.96
6csp,8.52
5ia2,7.72
6hlz,7.33
2rkf,9.08
5dy5,6.79
3fc1,8.00
3wcg,6.85
4mm4,6.37
3cde,7.66
6bh5,6.60
1ypj,7.02
2pj9,7.92
5lhi,8.11
5u6j,7.64
6ghp,9.36
2nyr,4.66
5iu2,7.80
4c4f,7.59
5vp9,8.99
5ntp,9.15
5nu3,6.64
1iy7,6.19
3nrz,5.34
2aj8,6.20
4hxw,8.70
4aac,8.17
5xpn,6.99
4ivs,7.36
3ip9,5.62
3bug,3.18
6bfn,8.03
4u8w,11.24
5two,8.09
2z92,9.10
2f8g,8.70
2qq7,5.24
1iih,2.89
2g0h,7.64
1h0w,4.89
4z9l,8.80
3d20,8.30
3u8l,8.05
2pj7,7.77
5n6s,8.09
5a09,8.46
3rz3,5.76
5olk,6.00
3pcu,5.29
3mv5,6.74
6cbg,3.95
1xud,8.10
5aan,4.15
4a9i,4.90
5aqh,2.46
3tay,3.38
3n7s,7.70
3v04,7.89
2xbx,7.82
5izc,3.95
2c93,4.92
4gj6,5.12
3inh,7.70
2fxr,7.60
3g35,4.68
2ez7,4.36
5hbj,8.64
1zpa,8.40
1xsc,4.30
3l38,7.00
4qtn,6.85
1pun,7.28
4ax9,9.57
5jz9,3.57
5h9p,7.17
1zs0,6.15
6f3f,4.52
2jsd,7.77
4dt2,4.37
4bnu,7.70
3sm2,9.70
1hsl,7.19
4drk,5.08
4jp9,7.62
5ayy,5.32
4pnl,5.52
1t13,7.38
4qsx,1.74
5v8h,4.11
3fyj,8.30
4mw1,7.72
6fo9,7.75
1qiw,7.74
4v24,8.37
1h3a,6.55
5zwe,8.96
1lzq,8.39
1jq3,6.70
5mkj,4.31
3da9,5.51
3ow4,7.66
4mfe,2.27
4wz6,5.60
4o0z,7.24
5du4,5.25
1d3q,6.54
3e16,5.24
2yek,7.21
2aoc,4.89
5u0g,4.58
1o6h,6.73
5ml6,9.45
3my1,5.45
3p23,4.42
1gfw,7.82
1c4u,10.37
3n2u,7.84
4qp2,3.03
1qxy,4.80
4kp5,6.08
5tkb,7.89
4hw7,7.21
1qbu,10.24
2gfs,6.15
2oxy,6.52
4k2f,7.40
2c1a,6.77
5jzn,5.96
5ji6,7.96
5ai5,7.03
2xwe,6.02
3tu1,6.60
4qws,6.50
4j0s,6.42
6c91,6.19
5yqw,7.51
5ow8,5.16
2o9a,3.81
1aqi,5.62
3eos,8.40
5nvc,6.19
4a6w,5.72
3iny,3.66
1t46,6.43
2rip,7.19
5hfj,4.39
4zpf,6.74
3rsv,9.15
3oev,8.13
1pwu,5.68
4i8n,4.46
3qi1,7.66
4pp7,7.96
5uov,10.60
1gah,12.00
5j82,6.00
3fvk,8.82
4rlw,4.87
4q1y,10.35
2hxl,7.92
6b7f,3.87
6h7j,8.62
4agc,10.70
2p3i,3.48
4nb6,7.22
1dth,8.22
3fzs,5.82
4j5e,4.94
3gi6,11.22
5ihh,6.41
5vjn,5.06
5vm0,8.80
3iw4,8.68
2ybt,4.70
4zjw,6.66
6e0q,8.10
2e9u,8.10
3dya,8.52
1tng,2.93
1zpb,6.07
1los,7.19
2g9x,7.35
3dz2,4.15
2qa8,6.00
1pmv,6.82
2xjg,7.82
1gjd,5.22
4nw5,7.70
6g1w,8.14
1sdt,9.27
3rxp,2.08
5lz7,6.28
4jlj,6.13
4ycl,8.15
4pyv,6.70
3a2c,6.90
4eoh,4.30
2ovx,8.70
4zji,6.47
6b31,8.44
1yms,5.92
4pkw,4.65
2f5t,5.17
2y81,8.70
6bec,4.01
2cej,8.62
5v5d,5.27
6gf9,6.39
2zkj,5.48
2j77,4.89
4ehz,8.00
2x2k,6.52
5bms,6.34
4j59,5.85
4o9s,6.55
5ceq,7.38
1caq,7.72
5u6d,8.59
3dog,7.40
1uk1,7.22
2ihj,4.59
5xii,7.12
5jqb,2.22
5ekh,5.95
2hzy,7.39
5hgc,8.66
4f63,6.30
4wx7,7.40
5dp7,4.56
5yof,5.82
3hhm,7.92
6h2z,9.30
1wbw,4.36
5y61,1.72
3vhe,8.21
4qxs,5.96
1au0,7.66
3f0r,6.89
2x96,4.03
3wf7,6.69
5lm6,5.11
4ufy,8.15
3qts,5.51
3ljz,8.14
2zq1,6.62
4hlm,6.77
4unq,6.62
2x09,3.76
5mmp,7.52
5q0g,9.74
5mja,6.66
1o0d,8.21
3e0q,5.89
2ie4,10.00
1tl7,7.92
3ies,9.92
5hg5,8.70
2an5,5.68
3ipb,6.70
6br3,8.72
5tzg,5.80
1efy,8.22
3bel,7.85
1gj6,7.00
6drx,9.24
3bm9,6.72
2ccc,7.76
4o28,7.54
3fkv,7.57
2pql,7.28
5t2m,9.20
5sxk,4.70
5axq,10.10
1avd,15.00
4mlx,3.19
3jzb,9.01
1bdr,6.68
3h1x,5.89
4wp7,6.10
3jy9,9.00
5aph,7.22
4pd9,3.33
4fkk,9.30
5tfx,7.22
4hn2,6.89
1fpi,5.89
5v19,3.30
3k22,7.90
2mas,7.52
1b6m,8.40
2bvs,4.10
4ej8,5.39
1g85,5.48
4xcu,8.22
3r0y,4.84
3ekp,8.89
3pdq,6.74
5uox,8.30
6ftz,3.00
5xpp,7.44
4yb5,4.71
4yih,4.66
5ar5,6.30
5kpm,7.82
1qxk,5.05
4c35,6.25
3jzi,5.30
3o3j,6.40
2uz9,5.71
5x62,6.42
4um1,5.77
3uu1,5.20
1vyg,8.00
5ivc,5.92
5mrh,4.20
4mwr,9.39
5akk,4.00
1owd,8.20
2br6,2.96
6ee4,6.69
2uw8,4.11
4e5d,6.22
2kaw,4.97
4gk2,8.80
4jik,7.74
2izl,6.00
3smq,5.02
2x24,6.48
4zzz,7.06
5kab,4.68
1ml1,4.28
1lkx,5.15
2vio,4.40
1ta6,9.13
1o5a,6.42
5akh,6.59
4q6r,6.68
3hxf,4.96
2vwm,7.03
2cgv,4.56
3ubx,7.60
5nxi,6.66
3jwq,7.60
2o7v,5.96
3l5f,6.22
3zvv,3.04
4da5,6.44
4o78,5.34
4w9n,4.26
6ei4,5.28
1r78,8.52
4x5r,7.85
2ybk,4.62
4o1b,6.41
4fzj,3.15
3t4h,5.28
3gwt,11.10
6cki,7.24
5b25,10.24
4rhy,5.95
5d11,7.55
3kfc,8.55
1sqn,9.40
5h9s,4.06
1rr6,10.25
4dq2,7.52
3mpt,6.60
4gq4,7.66
3dcr,8.20
6gn1,8.00
4erf,9.40
5uxm,5.44
2wtd,6.68
1x9d,3.96
5ttu,7.33
5q0y,5.73
4jkw,4.16
3h2c,3.30
4yfi,6.30
2yi7,8.32
4awi,6.00
3fhr,6.68
3k7f,7.70
4jpx,5.15
2il2,7.10
2bdf,7.17
4io8,6.64
3ccn,6.92
5etm,5.41
5aab,9.06
4xta,5.43
3fa3,5.60
5orl,4.82
2c6g,3.37
3ftu,3.61
5wfc,4.90
1xoz,8.92
1gwv,2.57
6ezg,7.69
4ovz,6.31
4otg,7.59
4w53,3.99
2r59,8.19
3rxa,2.85
2i0d,12.10
1tpz,6.19
4caf,7.12
4qf8,7.51
5jat,6.64
4ci2,6.75
5nwz,9.10
2vfz,3.61
5of0,8.63
1vyz,6.54
4muk,6.60
2ha2,4.66
2ygu,6.49
3hkn,5.35
5qas,3.72
2fwp,2.92
3ncz,7.82
5ota,5.74
3qch,5.48
2auz,9.46
1vfn,5.60
3i1y,8.15
4n7u,6.29
6gon,5.67
5a0b,8.30
2viz,6.22
4ocz,9.18
4cwp,6.77
4mmm,3.82
3lq4,5.22
3bu1,8.15
6cyc,7.85
5mwd,5.72
2clk,3.79
2we3,4.43
2xuf,14.39
3wth,6.29
3qsd,7.19
3dsz,7.77
2hr6,4.82
3mrx,3.39
4klv,3.78
4afe,7.14
5ti2,4.62
6ccq,6.60
1a50,6.70
6ewe,5.51
5n55,5.99
4iva,7.16
2o7e,6.22
3e64,7.11
5km5,6.92
5org,8.40
2pgz,5.74
4b3d,2.68
4uin,7.62
6egs,3.59
3gqz,2.17
1f0s,7.74
1p6d,2.94
1tmn,7.30
5etn,5.37
3k1j,6.40
4pv5,6.54
5yfz,6.96
4c1m,7.80
6hd4,8.64
6fng,7.14
4luv,2.85
5tr6,8.49
5qa8,3.77
2uup,3.98
1t4j,5.10
6g4n,5.64
5d47,7.00
6ge7,6.06
3fc8,5.39
1i9o,8.42
5a6b,8.10
4wkc,12.68
5jxq,8.15
4o71,4.74
4m0f,8.77
4acd,8.31
4ycu,5.48
1ryf,8.80
4wx4,9.22
3a4o,8.89
4awk,6.89
3ecn,3.16
2ypp,4.41
3f37,2.62
3ms2,3.72
1g45,8.64
6db4,7.31
5vsd,7.24
3c79,7.20
4dkp,5.72
4py1,7.19
2yjc,7.66
2xzw,5.29
3gm0,7.77
1b9t,5.10
2jbk,6.40
1yfz,4.35
4j0t,6.74
3rik,2.47
1o4r,2.41
1q54,5.85
3hnb,5.11
4qkx,7.07
5lpj,5.00
5c7d,5.11
2ieo,8.49
3px9,3.42
5mqe,5.40
1qca,5.27
3mg8,8.92
1o1s,7.31
1o2g,6.12
5kos,8.82
3py1,6.89
5dpx,4.46
4qnu,6.40
3fnu,6.16
1t48,3.46
4acu,7.39
1oko,4.54
2w0d,8.70
5ew0,6.59
4uyd,4.10
5mi6,7.30
4att,6.98
4l7f,6.80
2np9,5.57
3ia6,8.52
5i88,6.60
3wka,4.54
2hdq,1.40
1i37,9.57
4jju,6.29
1p01,9.46
1g9r,5.70
4wag,7.08
4yoi,6.48
4brx,6.49
5v8j,5.57
5d3n,5.04
5zwf,8.74
2j95,8.40
4d85,6.85
4x0u,7.40
2cvd,6.10
2znt,9.30
5tpg,7.85
5nlk,7.46
1hvh,7.96
4l52,8.40
2y9g,3.77
6bmx,4.72
4mqp,4.98
2qwc,3.55
5aep,7.17
6gzm,8.26
6das,8.31
3v7x,8.57
3ads,5.01
4alw,7.57
2vev,6.52
5y93,5.64
4np2,2.26
1dqn,8.00
2igx,7.27
3lpk,9.10
3gjd,7.33
3o0u,7.92
4qoc,9.92
1ilh,7.39
4alg,6.30
4zqt,5.64
5vo6,9.05
3cyz,7.22
4omj,5.26
3wf6,7.48
3wcf,7.28
3v2w,7.11
1vzq,7.44
2z7g,8.95
1aht,6.21
1d6w,5.96
4lhm,3.39
1kti,3.43
3i7e,10.85
4i0s,7.44
2y1g,6.15
4flp,6.72
3fqs,7.39
5cnj,6.84
3a3y,9.15
4pdk,8.22
4civ,4.95
5abh,8.77
5c4k,4.56
3n7h,4.50
6giu,6.66
5epy,7.40
4xum,4.67
4pms,8.10
4kxb,4.12
1nj1,7.60
1z9h,3.00
4hcv,6.40
4hv3,3.94
3g4g,9.04
3s1g,5.19
1e03,9.40
2r0h,3.51
2xht,5.96
2qd8,9.07
2fgh,6.55
4g93,3.52
4yzu,5.05
4ach,7.66
3jzj,3.61
4g0q,2.52
2qp6,6.68
3c45,9.68
1q6k,7.59
4c6z,3.45
5fsy,5.89
3k00,5.77
4l09,6.07
3p8p,4.55
4b0g,7.82
5cf6,8.09
2qrg,5.18
4url,6.30
5qac,3.60
4ok3,4.15
5ou1,6.07
3aox,9.08
5dh3,7.42
2y56,6.51
4za0,7.21
4tz2,3.46
2wbb,6.04
3v4x,6.15
4u5l,2.40
1utr,8.00
1szd,4.54
4cfx,5.06
5eng,5.85
6bny,6.40
5dus,5.53
4aqh,6.54
3wyj,6.44
2sfp,1.70
4p6x,7.04
4btm,5.39
1dgm,5.05
1w83,7.19
1lq2,8.77
2rib,2.82
4n9d,7.72
6bqh,9.80
4zx3,7.19
4xuz,7.36
4x5z,7.63
4yth,8.70
3dsu,7.03
4jyc,6.70
4ks1,8.82
4m4q,7.96
5hkb,5.59
4non,5.24
1elc,6.66
3kw9,9.00
6fyi,6.70
3g9l,6.13
1nqc,7.30
5ctb,7.64
1qbr,10.57
4kio,6.30
4rac,7.52
6faa,6.75
3bkl,6.17
4qab,9.70
1tmm,6.64
4g0l,5.19
5uah,3.40
5j6d,8.22
2fou,7.10
1q6s,7.92
3ad8,3.16
3oe9,8.18
3eks,5.70
2uze,4.33
3t19,8.66
5ork,3.63
4kz3,2.77
4ztn,7.72
5kj0,6.89
6dko,5.80
5boj,7.00
5ely,7.36
6g3v,6.04
6aqq,6.55
4mep,5.33
5zah,7.28
1g3c,5.80
5cxh,8.30
1a69,5.30
4pv7,6.63
3dkj,5.70
3roc,8.19
6hjj,5.77
6fa5,6.75
3n7o,7.14
3gwv,2.60
1q0b,5.17
3chp,5.27
2nw4,8.68
6g9n,8.52
1fmb,10.00
6df7,8.00
4zla,7.30
1tkt,6.15
3au6,7.92
4xiq,7.07
3ctj,7.46
2yme,7.66
4djx,7.23
3cbs,7.24
5hbs,7.73
2zit,4.46
2woa,5.94
1cps,6.66
4gih,8.32
1g27,8.15
3ed0,6.35
6bgx,6.33
5ccl,4.77
3aau,5.05
2aod,5.66
1tfz,8.15
2idk,5.54
2y4s,6.15
1zpc,6.60
3rxb,2.66
3qtv,4.65
1tcw,6.02
4ahu,2.27
4i9u,3.86
4p4s,4.94
3ch9,3.30
4iwz,7.29
5i9z,8.05
3twd,7.74
2d41,6.82
6hlx,7.17
4abh,4.15
5h63,5.92
4ui5,6.78
5alu,7.66
5dyw,8.31
5u7d,9.30
2q7o,7.92
3l0n,2.77
1xlz,6.02
3tkh,7.33
3kwf,8.17
1ze8,7.68
5ggl,1.78
1tlp,7.55
3rak,6.89
2v10,9.40
4ee0,8.63
4ww6,10.21
2brm,5.89
4d3h,6.43
3cjf,8.20
3rl4,5.42
3m93,6.62
5qim,11.22
3udk,4.49
1lan,7.22
1hqh,6.30
4o1d,7.62
5t36,7.37
5buj,8.30
4pvy,6.71
4ju4,6.47
4x3t,4.54
5efh,6.10
3ccb,4.52
6f8u,6.10
5iuh,6.40
7gch,5.70
5ddf,6.17
5urj,5.28
3kqy,4.82
4zt8,4.39
3wc5,8.70
2xnm,6.80
5nra,6.91
1u6q,5.88
3suu,8.52
3sbh,7.28
4e9u,5.82
3tk2,4.62
3hvj,8.70
5if6,7.23
4nw6,8.40
5m6u,8.37
5ml8,8.10
4jht,4.99
2bub,7.05
3k3h,7.06
1qhr,6.89
5edr,7.46
1e72,3.22
2qi4,10.44
5ndf,5.85
3chc,4.09
3cho,6.55
3rx7,6.03
4ytc,7.89
3ckb,2.98
2isw,7.43
4m7y,5.32
4zs2,5.49
3d2r,5.48
2q7m,8.80
5a5v,7.48
4x2s,6.55
4nh7,8.40
3fup,7.66
3wb4,4.44
4zh2,5.00
5tur,6.05
1ind,10.05
5dv2,2.90
6cwi,7.54
4og7,6.94
2qg0,5.72
2v2h,3.77
4cwq,7.06
4l2l,5.70
2oji,7.07
4csj,8.31
2yaz,5.14
3uod,7.31
5l2y,9.85
4deu,5.64
4avi,7.63
1ct8,6.52
3c6u,8.87
5qil,11.52
5ti6,4.68
1m0b,8.82
2qbs,6.68
1gt4,6.52
5j2x,7.74
5anu,9.40
5eqq,8.17
1mj7,8.35
2fhy,5.96
4zsa,7.82
5tho,7.64
4i8w,10.90
5fus,4.68
5orh,4.39
3jzk,5.91
3tv4,6.96
2fm0,9.40
6ffh,6.34
1w76,6.15
3arn,5.41
4jrv,7.54
6dh0,10.59
2f9b,6.52
1ebz,9.40
3ess,6.39
3q96,8.54
3rk5,5.40
1f0q,6.00
5aol,2.32
5vad,9.12
4pte,7.13
4qw7,6.28
5mxk,3.39
4rt0,5.50
5od5,7.74
3wjw,3.87
4cd1,4.89
6ced,5.82
6g1v,7.23
4uzh,5.01
2vto,6.85
5duf,5.74
4azf,6.35
4pl0,4.40
4r06,6.29
1aid,4.82
3cid,8.30
5jgi,4.30
5ak6,3.49
1m2q,6.10
4ah9,2.46
4xo8,8.96
3vv6,3.80
5a3r,7.78
4aj2,2.38
3vrt,8.57
3pvw,7.27
2q96,5.92
3qt6,5.37
3bsc,4.48
5e91,8.40
2anl,6.96
3kr5,7.89
3el5,7.72
4oyb,5.80
3lpi,8.52
3vje,8.01
5ewa,4.82
1ong,8.05
1uze,8.90
3r5n,5.78
4xjr,5.32
3r17,6.41
3gzn,8.00
4hnf,6.15
3wi6,5.33
2bmc,7.57
4b76,4.54
3k5k,7.64
4k5o,3.98
3bgp,7.04
5x73,6.74
4bw3,6.30
3rxg,2.15
4elb,8.30
3o7u,7.28
5elz,6.34
3ump,2.99
1bwa,8.60
4b2i,3.00
2y5k,6.66
1w5y,8.48
5iu8,7.74
4zv2,2.93
6g9i,3.93
4lko,8.22
4ovg,3.69
1hvi,10.92
2bxu,7.15
2vgo,6.30
2xru,7.51
2xd6,6.19
4qsv,2.00
1axz,3.20
1yvz,5.36
4b7p,9.46
4rd6,6.28
3kgq,2.30
4c73,4.92
5eds,5.54
5lck,8.10
1rhm,5.76
2p8n,3.15
1d2e,6.00
2hfp,8.52
3qu0,7.70
6dh6,9.93
3h06,3.53
1wc1,4.00
3jqb,6.02
4e0w,7.48
4jc1,4.30
3r2f,8.85
2p7a,6.10
4z22,6.24
5aoj,4.68
1d6v,6.17
4qna,4.64
2qi1,7.30
1onz,5.10
4nal,5.66
3iut,6.34
1vjy,7.64
2yof,4.60
4ciy,4.57
3iw8,4.87
1n7j,6.43
4dff,7.46
5yz2,4.95
4ks5,6.89
2xu1,7.66
3pxz,5.23
5o07,7.47
2aou,7.73
5ye9,6.45
1x6u,3.22
6hdq,7.00
4k0y,7.82
